0,-188.534482758621,0
0,-189.137931034483,0
0,-189.741379310345,0
0,-190.344827586207,0
0,-190.948275862069,0
0,-191.551724137931,0
0,-192.155172413793,0
0,-192.758620689655,0
0,-193.362068965517,0
0,-193.965517241379,0
0,-194.568965517241,0
0,-195.172413793103,0
0,-195.775862068966,0
0,-196.379310344828,0
0,-196.98275862069,0
0,-197.586206896552,0
0,-198.189655172414,0
0,-198.793103448276,0
0,-199.396551724138,0
0,-200,0
0,-200,0
0,-199.397590361446,0
0,-198.795180722892,0
0,-198.192771084337,0
0,-197.590361445783,0
0,-196.987951807229,0
0,-196.385542168675,0
0,-195.78313253012,0
0,-195.180722891566,0
0,-194.578313253012,0
0,-193.975903614458,0
0,-193.373493975904,0
0,-192.771084337349,0
0,-192.168674698795,0
0,-191.566265060241,0
0,-190.963855421687,0
0,-190.361445783133,0
0,-189.759036144578,0
0,-189.156626506024,0
0,-188.55421686747,0
0,-187.951807228916,0
0,-187.349397590361,0
0,-186.746987951807,0
0,-186.144578313253,0
0,-185.542168674699,0
0,-184.939759036145,0
0,-184.33734939759,0
0,-183.734939759036,0
0,-183.132530120482,0
0,-182.530120481928,0
0,-181.927710843373,0
0,-181.325301204819,0
0,-180.722891566265,0
0,-180.120481927711,0
0,-179.518072289157,0
0,-178.915662650602,0
0,-178.313253012048,0
0,-177.710843373494,0
0,-177.10843373494,0
0,-176.506024096386,0
0,-175.903614457831,0
0,-175.301204819277,0
0,-174.698795180723,0
0,-174.096385542169,0
0,-173.493975903614,0
0,-172.89156626506,0
0,-172.289156626506,0
0,-171.686746987952,0
0,-171.084337349398,0
0,-170.481927710843,0
0,-169.879518072289,0
0,-169.277108433735,0
0,-168.674698795181,0
0,-168.072289156627,0
0,-167.469879518072,0
0,-166.867469879518,0
0,-166.265060240964,0
0,-165.66265060241,0
0,-165.060240963855,0
0,-164.457831325301,0
0,-163.855421686747,0
0,-163.253012048193,0
0,-162.650602409639,0
0,-162.048192771084,0
0,-161.44578313253,0
0,-160.843373493976,0
0,-160.240963855422,0
0,-159.638554216867,0
0,-159.036144578313,0
0,-158.433734939759,0
0,-157.831325301205,0
0,-157.228915662651,0
0,-156.626506024096,0
0,-156.024096385542,0
0,-155.421686746988,0
0,-154.819277108434,0
0,-154.21686746988,0
0,-153.614457831325,0
0,-153.012048192771,0
0,-152.409638554217,0
0,-151.807228915663,0
0,-151.204819277108,0
0,-150.602409638554,0
0,-150,0
0,-149.397590361446,0
0,-148.795180722892,0
0,-148.192771084337,0
0,-147.590361445783,0
0,-146.987951807229,0
0,-146.385542168675,0
0,-145.78313253012,0
0,-145.180722891566,0
0,-144.578313253012,0
0,-143.975903614458,0
0,-143.373493975904,0
0,-142.771084337349,0
0,-142.168674698795,0
0,-141.566265060241,0
0,-140.963855421687,0
0,-140.361445783133,0
0,-139.759036144578,0
0,-139.156626506024,0
0,-138.55421686747,0
0,-137.951807228916,0
0,-137.349397590361,0
0,-136.746987951807,0
0,-136.144578313253,0
0,-135.542168674699,0
0,-134.939759036145,0
0,-134.33734939759,0
0,-133.734939759036,0
0,-133.132530120482,0
0,-132.530120481928,0
0,-131.927710843374,0
0,-131.325301204819,0
0,-130.722891566265,0
0,-130.120481927711,0
0,-129.518072289157,0
0,-128.915662650602,0
0,-128.313253012048,0
0,-127.710843373494,0
0,-127.10843373494,0
0,-126.506024096386,0
0,-125.903614457831,0
0,-125.301204819277,0
0,-124.698795180723,0
0,-124.096385542169,0
0,-123.493975903614,0
0,-122.89156626506,0
0,-122.289156626506,0
0,-121.686746987952,0
0,-121.084337349398,0
0,-120.481927710843,0
0,-119.879518072289,0
0,-119.277108433735,0
0,-118.674698795181,0
0,-118.072289156626,0
0,-117.469879518072,0
0,-116.867469879518,0
0,-116.265060240964,0
0,-115.66265060241,0
0,-115.060240963855,0
0,-114.457831325301,0
0,-113.855421686747,0
0,-113.253012048193,0
0,-112.650602409639,0
0,-112.048192771084,0
0,-111.44578313253,0
0,-110.843373493976,0
0,-110.240963855422,0
0,-109.638554216867,0
0,-109.036144578313,0
0,-108.433734939759,0
0,-107.831325301205,0
0,-107.228915662651,0
0,-106.626506024096,0
0,-106.024096385542,0
0,-105.421686746988,0
0,-104.819277108434,0
0,-104.21686746988,0
0,-103.614457831325,0
0,-103.012048192771,0
0,-102.409638554217,0
0,-101.807228915663,0
0,-101.204819277108,0
0,-100.602409638554,0
0,-100,0
0,-100,0
0,-100.612244897959,0
0,-101.224489795918,0
0,-101.836734693878,0
0,-102.448979591837,0
0,-103.061224489796,0
0,-103.673469387755,0
0,-104.285714285714,0
0,-104.897959183673,0
0,-105.510204081633,0
0,-106.122448979592,0
0,-106.734693877551,0
0,-107.34693877551,0
0,-107.959183673469,0
0,-108.571428571429,0
0,-109.183673469388,0
0,-109.795918367347,0
0,-110.408163265306,0
0,-111.020408163265,0
0,-111.632653061224,0
0,-112.244897959184,0
0,-112.857142857143,0
0,-113.469387755102,0
0,-114.081632653061,0
0,-114.69387755102,0
0,-115.30612244898,0
0,-115.918367346939,0
0,-116.530612244898,0
0,-117.142857142857,0
0,-117.755102040816,0
0,-118.367346938776,0
0,-118.979591836735,0
0,-119.591836734694,0
0,-120.204081632653,0
0,-120.816326530612,0
0,-121.428571428571,0
0,-122.040816326531,0
0,-122.65306122449,0
0,-123.265306122449,0
0,-123.877551020408,0
0,-124.489795918367,0
0,-125.102040816327,0
0,-125.714285714286,0
0,-126.326530612245,0
0,-126.938775510204,0
0,-127.551020408163,0
0,-128.163265306122,0
0,-128.775510204082,0
0,-129.387755102041,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
0,-130,0
