-125,-48.3870967741936,0
-125,-46.3709677419355,0
-125,-44.3548387096774,0
-125,-42.3387096774194,0
-125,-40.3225806451613,0
-125,-38.3064516129032,0
-125,-36.2903225806452,0
-125,-34.2741935483871,0
-125,-32.258064516129,0
-125,-30.241935483871,0
-125,-28.2258064516129,0
-125,-26.2096774193548,0
-125,-24.1935483870968,0
-125,-22.1774193548387,0
-125,-20.1612903225806,0
-125,-18.1451612903226,0
-125,-16.1290322580645,0
-125,-14.1129032258065,0
-125,-12.0967741935484,0
-125,-10.0806451612903,0
-125,-8.06451612903226,0
-125,-6.04838709677419,0
-125,-4.03225806451613,0
-125,-2.01612903225806,0
-125,0,0
-125,2.01612903225806,0
-125,4.03225806451613,0
-125,6.04838709677419,0
-125,8.06451612903226,0
-125,10.0806451612903,0
-125,12.0967741935484,0
-125,14.1129032258065,0
-125,16.1290322580645,0
-125,18.1451612903226,0
-125,20.1612903225806,0
-125,22.1774193548387,0
-125,24.1935483870968,0
-125,26.2096774193548,0
-125,28.2258064516129,0
-125,30.241935483871,0
-125,32.258064516129,0
-125,34.2741935483871,0
-125,36.2903225806452,0
-125,38.3064516129032,0
-125,40.3225806451613,0
-125,42.3387096774194,0
-125,44.3548387096774,0
-125,46.3709677419355,0
-125,48.3870967741936,0
-125,50.4032258064516,0
-125,52.4193548387097,0
-125,54.4354838709677,0
-125,56.4516129032258,0
-125,58.4677419354839,0
-125,60.4838709677419,0
-125,62.5,0
-125,64.5161290322581,0
-125,66.5322580645161,0
-125,68.5483870967742,0
-125,70.5645161290323,0
-125,72.5806451612903,0
-125,74.5967741935484,0
-125,76.6129032258064,0
-125,78.6290322580645,0
-125,80.6451612903226,0
-125,82.6612903225806,0
-125,84.6774193548387,0
-125,86.6935483870968,0
-125,88.7096774193548,0
-125,90.7258064516129,0
-125,92.741935483871,0
-125,94.758064516129,0
-125,96.7741935483871,0
-125,98.7903225806452,0
-125,100.806451612903,0
-125,102.822580645161,0
-125,104.838709677419,0
-125,106.854838709677,0
-125,108.870967741935,0
-125,110.887096774194,0
-125,112.903225806452,0
-125,114.91935483871,0
-125,116.935483870968,0
-125,118.951612903226,0
-125,120.967741935484,0
-125,122.983870967742,0
-125,125,0
-125,125,0
-122.983870967742,125,0
-120.967741935484,125,0
-118.951612903226,125,0
-116.935483870968,125,0
-114.91935483871,125,0
-112.903225806452,125,0
-110.887096774194,125,0
-108.870967741935,125,0
-106.854838709677,125,0
-104.838709677419,125,0
-102.822580645161,125,0
-100.806451612903,125,0
-98.7903225806452,125,0
-96.7741935483871,125,0
-94.758064516129,125,0
-92.741935483871,125,0
-90.7258064516129,125,0
-88.7096774193548,125,0
-86.6935483870968,125,0
-84.6774193548387,125,0
-82.6612903225806,125,0
-80.6451612903226,125,0
-78.6290322580645,125,0
-76.6129032258064,125,0
-74.5967741935484,125,0
-72.5806451612903,125,0
-70.5645161290323,125,0
-68.5483870967742,125,0
-66.5322580645161,125,0
-64.5161290322581,125,0
-62.5,125,0
-60.4838709677419,125,0
-58.4677419354839,125,0
-56.4516129032258,125,0
-54.4354838709677,125,0
-52.4193548387097,125,0
-50.4032258064516,125,0
-48.3870967741936,125,0
-46.3709677419355,125,0
-44.3548387096774,125,0
-42.3387096774194,125,0
-40.3225806451613,125,0
-38.3064516129032,125,0
-36.2903225806452,125,0
-34.2741935483871,125,0
-32.258064516129,125,0
-30.241935483871,125,0
-28.2258064516129,125,0
-26.2096774193548,125,0
-24.1935483870968,125,0
-22.1774193548387,125,0
-20.1612903225806,125,0
-18.1451612903226,125,0
-16.1290322580645,125,0
-14.1129032258065,125,0
-12.0967741935484,125,0
-10.0806451612903,125,0
-8.06451612903226,125,0
-6.04838709677419,125,0
-4.03225806451613,125,0
-2.01612903225806,125,0
0,125,0
2.01612903225806,125,0
4.03225806451613,125,0
6.04838709677419,125,0
8.06451612903226,125,0
10.0806451612903,125,0
12.0967741935484,125,0
14.1129032258065,125,0
16.1290322580645,125,0
18.1451612903226,125,0
20.1612903225806,125,0
22.1774193548387,125,0
24.1935483870968,125,0
26.2096774193548,125,0
28.2258064516129,125,0
30.241935483871,125,0
32.258064516129,125,0
34.2741935483871,125,0
36.2903225806452,125,0
38.3064516129032,125,0
40.3225806451613,125,0
42.3387096774194,125,0
44.3548387096774,125,0
46.3709677419355,125,0
48.3870967741936,125,0
50.4032258064516,125,0
52.4193548387097,125,0
54.4354838709677,125,0
56.4516129032258,125,0
58.4677419354839,125,0
60.4838709677419,125,0
62.5,125,0
64.5161290322581,125,0
66.5322580645161,125,0
68.5483870967742,125,0
70.5645161290323,125,0
72.5806451612903,125,0
74.5967741935484,125,0
76.6129032258064,125,0
78.6290322580645,125,0
80.6451612903226,125,0
82.6612903225806,125,0
84.6774193548387,125,0
86.6935483870968,125,0
88.7096774193548,125,0
90.7258064516129,125,0
92.741935483871,125,0
94.758064516129,125,0
96.7741935483871,125,0
98.7903225806452,125,0
100.806451612903,125,0
102.822580645161,125,0
104.838709677419,125,0
106.854838709677,125,0
108.870967741935,125,0
110.887096774194,125,0
112.903225806452,125,0
114.91935483871,125,0
116.935483870968,125,0
118.951612903226,125,0
120.967741935484,125,0
122.983870967742,125,0
125,125,0
125,125,0
125,122.983870967742,0
125,120.967741935484,0
125,118.951612903226,0
125,116.935483870968,0
125,114.91935483871,0
125,112.903225806452,0
125,110.887096774194,0
125,108.870967741935,0
125,106.854838709677,0
125,104.838709677419,0
125,102.822580645161,0
125,100.806451612903,0
125,98.7903225806452,0
125,96.7741935483871,0
125,94.758064516129,0
125,92.741935483871,0
125,90.7258064516129,0
125,88.7096774193548,0
125,86.6935483870968,0
125,84.6774193548387,0
125,82.6612903225806,0
125,80.6451612903226,0
125,78.6290322580645,0
125,76.6129032258064,0
125,74.5967741935484,0
125,72.5806451612903,0
125,70.5645161290323,0
125,68.5483870967742,0
125,66.5322580645161,0
125,64.5161290322581,0
125,62.5,0
125,60.4838709677419,0
125,58.4677419354839,0
125,56.4516129032258,0
125,54.4354838709677,0
125,52.4193548387097,0
125,50.4032258064516,0
125,48.3870967741936,0
125,46.3709677419355,0
125,44.3548387096774,0
125,42.3387096774194,0
125,40.3225806451613,0
125,38.3064516129032,0
125,36.2903225806452,0
125,34.2741935483871,0
125,32.258064516129,0
125,30.241935483871,0
125,28.2258064516129,0
125,26.2096774193548,0
125,24.1935483870968,0
125,22.1774193548387,0
125,20.1612903225806,0
125,18.1451612903226,0
125,16.1290322580645,0
125,14.1129032258065,0
125,12.0967741935484,0
125,10.0806451612903,0
125,8.06451612903226,0
125,6.04838709677419,0
125,4.03225806451613,0
125,2.01612903225806,0
125,0,0
125,-2.01612903225806,0
125,-4.03225806451613,0
125,-6.04838709677419,0
125,-8.06451612903226,0
125,-10.0806451612903,0
125,-12.0967741935484,0
125,-14.1129032258065,0
125,-16.1290322580645,0
125,-18.1451612903226,0
125,-20.1612903225806,0
125,-22.1774193548387,0
125,-24.1935483870968,0
125,-26.2096774193548,0
125,-28.2258064516129,0
125,-30.241935483871,0
125,-32.258064516129,0
125,-34.2741935483871,0
125,-36.2903225806452,0
125,-38.3064516129032,0
125,-40.3225806451613,0
125,-42.3387096774194,0
125,-44.3548387096774,0
125,-46.3709677419355,0
125,-48.3870967741936,0
125,-50.4032258064516,0
125,-52.4193548387097,0
125,-54.4354838709677,0
125,-56.4516129032258,0
125,-58.4677419354839,0
125,-60.4838709677419,0
125,-62.5,0
125,-64.5161290322581,0
125,-66.5322580645161,0
125,-68.5483870967742,0
125,-70.5645161290323,0
125,-72.5806451612903,0
125,-74.5967741935484,0
125,-76.6129032258064,0
125,-78.6290322580645,0
125,-80.6451612903226,0
125,-82.6612903225806,0
125,-84.6774193548387,0
125,-86.6935483870968,0
125,-88.7096774193548,0
125,-90.7258064516129,0
125,-92.741935483871,0
125,-94.758064516129,0
125,-96.7741935483871,0
125,-98.7903225806452,0
125,-100.806451612903,0
125,-102.822580645161,0
125,-104.838709677419,0
125,-106.854838709677,0
125,-108.870967741935,0
125,-110.887096774194,0
125,-112.903225806452,0
125,-114.91935483871,0
125,-116.935483870968,0
125,-118.951612903226,0
125,-120.967741935484,0
125,-122.983870967742,0
125,-125,0
