0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
0,-110,0
